date,dma,outcome,ch_1,ch_3,ch_7
2024-12-03,region_5,2.0,0.0,0.0,0.0156285559040511
2024-12-04,region_1,3.0,0.0,0.0,0.0265368319165347
2024-12-04,region_12,5.0,0.0,0.0,0.0217303466250711
2024-12-04,region_14,16.0,0.0,0.0,0.1765269549398138
2024-12-04,region_5,3.0,0.0,0.0,0.0154480747232409
2024-12-05,region_1,6.0,0.0,0.0,0.0273841455332278
2024-12-05,region_12,4.0,0.0,0.0,0.0228065013000568
2024-12-05,region_14,26.0,0.0,0.0,0.1892553299518511
2024-12-05,region_5,0.0,0.0,0.0,0.0190409457785927
2024-12-06,region_1,3.0,0.0,0.0,0.0296489004265822
2024-12-06,region_12,5.0,0.0,0.0,0.0220078990400455
2024-12-06,region_14,19.0,0.0,0.0,0.1780489379614809
2024-12-06,region_5,1.0,0.0,0.0,0.0178903066228742
2024-12-07,region_1,1.0,0.0,0.0,0.0240428223412658
2024-12-07,region_12,3.0,0.0,0.0,0.0211923812320364
2024-12-07,region_14,10.0,0.0,0.0,0.1563240603691847
2024-12-07,region_5,0.0,0.0,0.0,0.0150428072982993
2024-12-08,region_1,4.0,0.0,0.0,0.0202390918730126
2024-12-08,region_12,2.0,0.0,0.0,0.0213251129856291
2024-12-08,region_14,5.0,0.0,0.0,0.1338530322953477
2024-12-08,region_5,2.0,0.0,0.0,0.0155541258386394
2024-12-09,region_1,2.0,0.0,0.0,0.0196181294984101
2024-12-09,region_12,0.0,0.0,0.0,0.0209758843885033
2024-12-09,region_14,21.0,0.0,0.0,0.1266621498362782
2024-12-09,region_5,1.0,0.0,0.0,0.0166361686709115
2024-12-10,region_1,7.0,0.0,0.0,0.0177492155987281
2024-12-10,region_12,6.0,0.0,0.0,0.0181483955108026
2024-12-10,region_14,9.0,0.0,0.0,0.1124040798690225
2024-12-10,region_5,1.0,0.0,0.0,0.0149613189367292
2024-12-11,region_1,0.0,0.0,0.0,0.0167629464789824
2024-12-11,region_12,4.0,0.0,0.0,0.0160128144086421
2024-12-11,region_14,16.0,0.0,0.0,0.098664113895218
2024-12-11,region_5,2.0,0.0,0.0,0.0137722131493834
2024-12-12,region_1,1.0,0.0,0.0,0.0150705231831859
2024-12-12,region_12,2.0,0.0,0.0,0.0150293395269136
2024-12-12,region_14,23.0,0.0,0.0,0.0919856031161744
2024-12-12,region_5,0.0,0.0,0.0,0.0113151585195067
2024-12-13,region_1,4.0,0.0,0.0,0.0141513425465487
2024-12-13,region_12,2.0,0.0,0.0,0.0135900756215309
2024-12-13,region_14,7.0,0.0,0.0,0.0862192684929395
2024-12-13,region_5,2.0,0.0,0.0,0.0097980928156053
2024-12-14,region_1,5.0,0.0,0.0,0.012334782037239
2024-12-14,region_12,2.0,0.0,0.0,0.0133224224972247
2024-12-14,region_14,10.0,0.0,0.0,0.0716560647943516
2024-12-14,region_5,1.0,0.0,0.0,0.0085824742524843
2024-12-15,region_1,2.0,0.0,0.0,0.0098737136297912
2024-12-15,region_12,1.0,0.0,0.0,0.0109766359977798
2024-12-15,region_14,9.0,0.0,0.0,0.0596698398354813
2024-12-15,region_5,1.0,0.0,0.0,0.0068898054019874
2024-12-16,region_1,2.0,0.0,0.0,0.0093754129038329
2024-12-16,region_12,2.0,0.0,0.0,0.0111521367982238
2024-12-16,region_14,13.0,0.0,0.0,0.060009917868385
2024-12-16,region_5,2.0,0.0,0.0,0.0067855723215899
2024-12-17,region_1,6.0,0.0,0.0,0.0112413763230663
2024-12-17,region_12,4.0,0.0,0.0,0.011944491438579
2024-12-17,region_14,7.0,0.0,0.0,0.056457188294708
2024-12-17,region_5,1.0,0.0,0.0,0.0065879638572719
2024-12-18,region_1,3.0,0.0,0.0,0.0131116130584531
2024-12-18,region_12,5.0,0.0,0.0,0.0100106071508632
2024-12-18,region_14,16.0,0.0,0.0,0.0550562206357664
2024-12-18,region_5,3.0,0.0,0.0,0.0065724150858175
2024-12-19,region_1,3.0,0.0,0.0,0.0135828384467624
2024-12-19,region_12,2.0,0.0,0.0,0.0090272697206906
2024-12-19,region_14,10.0,0.0,0.0,0.0540529285086131
2024-12-19,region_5,0.0,0.0,0.0,0.006714198068654
2024-12-20,region_1,2.0,0.0,0.0,0.0141495747574099
2024-12-20,region_12,3.0,0.0,0.0,0.0085181657765524
2024-12-20,region_14,9.0,0.0,0.0,0.0536744168068905
2024-12-20,region_5,2.0,0.0,0.0,0.0053741064549232
2024-12-21,region_1,4.0,0.0,0.0,0.0117830098059279
2024-12-21,region_12,1.0,0.0,0.0,0.0080864066212419
2024-12-21,region_14,6.0,0.0,0.0,0.0556137294455124
2024-12-21,region_5,1.0,0.0,0.0,0.0043039691639385
2024-12-22,region_1,0.0,0.0,0.0,0.0112569218447423
2024-12-22,region_12,2.0,0.0,0.0,0.0072716432969935
2024-12-22,region_14,5.0,0.0,0.0,0.0511906795564099
2024-12-22,region_5,1.0,0.0,0.0,0.0052653673311508
2024-12-23,region_1,4.0,0.0,0.0,0.0124064454757939
2024-12-23,region_12,2.0,0.0,0.0,0.0067304886375948
2024-12-23,region_14,8.0,0.0,0.0,0.0508043876451279
2024-12-23,region_5,1.0,0.0,0.0,0.0053692738649207
2024-12-24,region_1,2.0,0.0,0.0,0.0123395763806351
2024-12-24,region_12,2.0,0.0,0.0,0.0055904549100759
2024-12-24,region_14,9.0,0.0,0.0,0.0482023361161023
2024-12-24,region_5,2.0,0.0,0.0,0.0047792750919365
2024-12-25,region_1,3.0,0.0,0.0,0.0099482411045081
2024-12-25,region_12,0.0,0.0,0.0,0.0078645719280607
2024-12-25,region_14,6.0,0.0,0.0,0.0515401148928818
2024-12-25,region_5,2.0,0.0,0.0,0.0038280060735492
2024-12-26,region_1,0.0,0.0,0.0,0.0093531308836064
2024-12-26,region_12,0.0,0.0,0.0,0.0064152795424485
2024-12-26,region_14,13.0,0.0,0.0,0.0492512299143055
2024-12-26,region_5,1.0,0.0,0.0,0.0048276288588394
2024-12-27,region_1,0.0,0.0,0.0,0.0097093167068851
2024-12-27,region_12,2.0,0.0,0.0,0.0075135196339588
2024-12-27,region_14,10.0,0.0,0.0,0.0485325659314444
2024-12-27,region_5,1.0,0.0,0.0,0.0038825690870715
2024-12-28,region_1,0.0,0.0,0.0,0.0085280993655081
2024-12-28,region_12,1.0,0.0,0.0,0.007120371707167
2024-12-28,region_14,12.0,0.0,0.0,0.0487344807451555
2024-12-28,region_5,2.0,0.0,0.0,0.0033547412696572
2024-12-29,region_1,5.0,0.0,0.0,0.0104975154924065
2024-12-29,region_12,4.0,0.0,0.0,0.0068157053657336
2024-12-29,region_14,14.0,0.0,0.0,0.0494789145961244
2024-12-29,region_5,1.0,0.0,0.0,0.0032343830157257
2024-12-30,region_1,1.0,0.0,0.0,0.0097201583939252
2024-12-30,region_12,1.0,0.0,0.0,0.0062624362925869
2024-12-30,region_14,18.0,0.0,0.0,0.0597133636768995
2024-12-30,region_5,2.0,0.0,0.0,0.0027337744125806
2024-12-31,region_1,4.0,0.0,0.0,0.0122807387151401
2024-12-31,region_12,1.0,0.0,0.0,0.0071698810340695
2024-12-31,region_14,17.0,0.0,0.0,0.0718564609415196
2024-12-31,region_5,1.0,0.0,0.0,0.0032402275300644
2025-01-01,region_1,2.0,0.0,0.0,0.0156722649721121
2025-01-01,region_12,4.0,0.0,0.0,0.0113870888272556
2025-01-01,region_14,6.0,0.0,0.0,0.0749043147532157
2025-01-01,region_5,0.0,0.0,0.0,0.0064826140240515
2025-01-02,region_1,4.0,0.0,0.0,0.0219477319776897
2025-01-02,region_12,1.0,0.0,0.0,0.0154867330618045
2025-01-02,region_14,11.0,0.0,0.0,0.0933883098025725
2025-01-02,region_5,1.0,0.0,0.0,0.0094144892192412
2025-01-03,region_1,2.0,0.0,0.0,0.0234884595821517
2025-01-03,region_12,4.0,0.0,0.0,0.0178611544494436
2025-01-03,region_14,13.0,0.0,0.0,0.111832275842058
2025-01-03,region_5,0.0,0.0,0.0,0.010010999375393
2025-01-04,region_1,0.0,0.0,0.0,0.0232995356657214
2025-01-04,region_12,2.0,0.0,0.0,0.0202512735595548
2025-01-04,region_14,16.0,0.0,0.0,0.1133886106736464
2025-01-04,region_5,1.0,0.0,0.0,0.0091372555003144
2025-01-05,region_1,3.0,0.0,0.0,0.0381016085325771
2025-01-05,region_12,3.0,0.0,0.0,0.0271759348476439
2025-01-05,region_14,6.0,0.0,0.0,0.1664654765389171
2025-01-05,region_5,4.0,0.0,0.0,0.0142393364002515
2025-01-06,region_1,2.0,0.0,0.0,0.0410250188260617
2025-01-06,region_12,4.0,0.0,0.0,0.0316002118781151
2025-01-06,region_14,21.0,0.0,0.0,0.2045841772311337
2025-01-06,region_5,0.0,0.0,0.0,0.0178850891202012
2025-01-07,region_1,5.0,0.0,0.0,0.0446654110608493
2025-01-07,region_12,5.0,0.0,0.0,0.0348564055024921
2025-01-07,region_14,19.0,0.0,0.0,0.2426511577849069
2025-01-07,region_5,2.0,0.0,0.0,0.0352255112961609
2025-01-08,region_1,2.0,0.0,0.0,0.0479186528486794
2025-01-08,region_12,3.0,0.0,0.0,0.0337112044019936
2025-01-08,region_14,14.0,0.0,0.0,0.2702163462279255
2025-01-08,region_5,1.0,0.0,0.0,0.0332978970369287
2025-01-09,region_1,5.0,0.0001099999999999,0.0,0.0514091622789435
2025-01-09,region_12,2.0,0.0002719999999999,0.0,0.0339859195215949
2025-01-09,region_14,22.0,0.0003859999999999,0.0,0.2773831329823404
2025-01-09,region_5,0.0,4.79999999999999e-05,0.0,0.035586165629543
2025-01-10,region_1,6.0,0.0007099999999999,0.001436,0.0565444938231548
2025-01-10,region_12,1.0,0.0013315999999999,0.001084,0.0422658356172759
2025-01-10,region_14,20.0,0.0036287999999999,0.005148,0.3026990223858723
2025-01-10,region_5,2.0,0.0002543999999999,0.000408,0.0349307285036344
2025-01-11,region_1,2.0,0.0009799219999999,0.0019055999999999,0.0539324710585238
2025-01-11,region_12,2.0,0.0016151779999999,0.0015224,0.0494177204938207
2025-01-11,region_14,14.0,0.0069442919999999,0.0079968,0.3271179139086979
2025-01-11,region_5,0.0,0.0007954099999999,0.0005727999999999,0.0310502028029075
2025-01-12,region_1,1.0,0.0014499375999999,0.002103072,0.0507467568468191
2025-01-12,region_12,3.0,0.0018401423999999,0.00151326,0.0469666683950566
2025-01-12,region_14,18.0,0.0093094335999999,0.010252476,0.2977092531269583
2025-01-12,region_5,2.0,0.000974328,0.001043472,0.035221046242326
2025-01-13,region_1,7.0,0.00198582808,0.0038578432,0.0455097654774552
2025-01-13,region_12,2.0,0.00247196592,0.002615956,0.0389408527160453
2025-01-13,region_14,18.0,0.0123248328799999,0.0144554856,0.2737897125015666
2025-01-13,region_5,0.0,0.0011674043999999,0.0017140832,0.0370960109938608
2025-01-14,region_1,3.0,0.002424440464,0.00392670592,0.0443431863819642
2025-01-14,region_12,2.0,0.0032332407359999,0.0035895736,0.0335851901728362
2025-01-14,region_14,21.0,0.0189294943039999,0.02100529136,0.2683060920012533
2025-01-14,region_5,1.0,0.0017976955199999,0.00239644992,0.0309219587950886
2025-01-15,region_1,10.0,0.0031794363711999,0.004276023552,0.0439655211055713
2025-01-15,region_12,3.0,0.0035825005888,0.0044617441599999,0.0328857361382689
2025-01-15,region_14,15.0,0.0233348434432,0.023343174816,0.2509075256010026
2025-01-15,region_5,2.0,0.0020021044159999,0.003497869952,0.0310985150360709
2025-01-16,region_1,3.0,0.00365021109696,0.0047139101312,0.0441465128844571
2025-01-16,region_12,4.0,0.00422435847104,0.004369278496,0.0314097609106152
2025-01-16,region_14,21.0,0.02502021475456,0.0236872288896,0.2421428204808021
2025-01-16,region_5,0.0,0.0022009595327999,0.0029708419712,0.0274922120288567
2025-01-17,region_1,3.0,0.0039921688775679,0.00448034607872,0.0386353163075656
2025-01-17,region_12,3.0,0.0043554867768319,0.0034815670976,0.0311405487284921
2025-01-17,region_14,19.0,0.027374171803648,0.01970433733376,0.2309480863846417
2025-01-17,region_5,2.0,0.0022827676262399,0.00219450518272,0.0243601676230853
2025-01-18,region_1,1.0,0.0039987231020543,0.003228207647232,0.0375788150460525
2025-01-18,region_12,3.0,0.0045510494214656,0.00248494025856,0.0310016429827937
2025-01-18,region_14,7.0,0.0307582454429184,0.017626602400256,0.2268916691077133
2025-01-18,region_5,2.0,0.0023755241009919,0.001632703109632,0.0210977240984683
2025-01-19,region_1,2.0,0.0045507084816435,0.0072329245883392,0.037520326036842
2025-01-19,region_12,1.0,0.0045226635371724,0.006602964155136,0.0317007363862349
2025-01-19,region_14,11.0,0.0330928983543347,0.0329799614401535,0.2184990672861707
2025-01-19,region_5,3.0,0.0024523092807935,0.0027276218657792,0.0181601692787746
2025-01-20,region_1,1.0,0.0061899127853148,0.0139604787530035,0.0343328568294736
2025-01-20,region_12,4.0,0.0062974448297379,0.0127949824930816,0.0299951571089879
2025-01-20,region_14,19.0,0.0462172786834677,0.0704395688640921,0.2129598658289365
2025-01-20,region_5,0.0,0.0030695634246348,0.0049675211194675,0.0192301294230197
2025-01-21,region_1,2.0,0.0078718102282518,0.0192416872518021,0.0351978494635789
2025-01-21,region_12,4.0,0.0085238118637903,0.0143059054958489,0.0339818516871903
2025-01-21,region_14,23.0,0.0562070669467742,0.0915817253184553,0.2100600806631492
2025-01-21,region_5,1.0,0.0036756007397079,0.0079012846716805,0.0234648675384157
2025-01-22,region_1,4.0,0.0084154481826014,0.0200606283510812,0.0335060275708631
2025-01-22,region_12,1.0,0.0094610494910323,0.0174188672975093,0.0325873433497523
2025-01-22,region_14,18.0,0.0611116535574193,0.1019599391910732,0.2095043365305194
2025-01-22,region_5,0.0,0.0041284805917663,0.0087827388030083,0.0230607120307326
2025-01-23,region_1,3.0,0.0078841425460811,0.0176870930106487,0.0355447160566905
2025-01-23,region_12,4.0,0.0094344915928258,0.0160300563785056,0.0316968346798018
2025-01-23,region_14,26.0,0.0629387028459355,0.0886018275146439,0.2134014312244155
2025-01-23,region_5,0.0,0.004198616473413,0.0087008592818049,0.0205988196245861
2025-01-24,region_1,2.0,0.0079173140368649,0.0151017918063892,0.0372911308453524
2025-01-24,region_12,4.0,0.0092335932742606,0.0153056618271033,0.0303995637438414
2025-01-24,region_14,16.0,0.0654389622767484,0.0858203765087863,0.2017681149795324
2025-01-24,region_5,4.0,0.0044028931787304,0.0085683195690829,0.0215985996996688
2025-01-25,region_1,5.0,0.0076098512294919,0.0216570750838335,0.0367405266762819
2025-01-25,region_12,3.0,0.0090628746194085,0.020119397096262,0.0278475389950731
2025-01-25,region_14,10.0,0.0691491698213987,0.1204682259052718,0.1848849079836259
2025-01-25,region_5,1.0,0.0045283145429843,0.0104089917414497,0.0228361197597351
2025-01-26,region_1,3.0,0.0085278809835935,0.0301367770503001,0.0361638733410255
2025-01-26,region_12,4.0,0.0094842996955268,0.0222011462577572,0.0257341171960585
2025-01-26,region_14,14.0,0.0732013358571189,0.143201031543163,0.1857654723869007
2025-01-26,region_5,0.0,0.0046666516343874,0.0118502590448698,0.023144981807788
2025-01-27,region_1,6.0,0.0097363047868748,0.03249343023018,0.0416159986728204
2025-01-27,region_12,4.0,0.0091494397564214,0.0236883237546543,0.0241694937568468
2025-01-27,region_14,23.0,0.0770130686856951,0.1650296509258978,0.2052415979095206
2025-01-27,region_5,2.0,0.0050233213075099,0.0147618074269219,0.0248369694462304
2025-01-28,region_1,4.0,0.0103989118294998,0.032777806138108,0.0454157529382563
2025-01-28,region_12,4.0,0.0093414498051371,0.0239838702527926,0.0251197750054774
2025-01-28,region_14,19.0,0.0786096169485561,0.1714450505555387,0.2045524103276165
2025-01-28,region_5,6.0,0.0053845870460079,0.0150497844561531,0.0255182855569843
2025-01-29,region_1,7.0,0.0104171294635999,0.0333983116828648,0.045923348350605
2025-01-29,region_12,6.0,0.0099251598441097,0.0263140621516755,0.0276578340043819
2025-01-29,region_14,24.0,0.0781336935588449,0.1667335183333232,0.1969071102620932
2025-01-29,region_5,0.0,0.0056636696368063,0.0147857586736918,0.0260712904455875
2025-01-30,region_1,3.0,0.0109477035708799,0.0315349990097189,0.042616784680484
2025-01-30,region_12,7.0,0.0101521278752877,0.0281769772910053,0.0244320592035055
2025-01-30,region_14,17.0,0.0771809548470759,0.1651684789999939,0.2056804942096745
2025-01-30,region_5,2.0,0.0058369357094451,0.0141618192042151,0.02651693435647
2025-01-31,region_1,2.0,0.0112519028567039,0.0325399034058313,0.0413122657443872
2025-01-31,region_12,3.0,0.0116013403002302,0.0293133103746032,0.0295135333628044
2025-01-31,region_14,20.0,0.0763532618776607,0.1629606233999963,0.1909227813677396
2025-01-31,region_5,1.0,0.005805430567556,0.015496583522529,0.024217983485176
2025-02-01,region_1,2.0,0.0134637182853631,0.0371928820434988,0.0469466325955098
2025-02-01,region_12,0.0,0.0124889002401841,0.0311308862247619,0.0266605866902435
2025-02-01,region_14,10.0,0.0900609255021286,0.2109549100399978,0.2034026550941917
2025-02-01,region_5,1.0,0.0076704084540448,0.0171693541135174,0.0233994707881408
2025-02-02,region_1,3.0,0.0157829746282905,0.0428103732260992,0.0451473360764078
2025-02-02,region_12,5.0,0.0129391201921473,0.0316755397348571,0.0286673733521948
2025-02-02,region_14,15.0,0.1023307404017028,0.2252219260239986,0.2050946680753534
2025-02-02,region_5,1.0,0.0085883267632358,0.0220788484681104,0.0216241226305126
2025-02-03,region_1,3.0,0.0151603797026324,0.0410936719356595,0.0396268228611262
2025-02-03,region_12,3.0,0.0124712961537178,0.0288329798409142,0.0321046346817558
2025-02-03,region_14,13.0,0.0982705923213622,0.2166105316143992,0.2029375964602827
2025-02-03,region_5,3.0,0.0080426614105887,0.0185311370808662,0.0226408041044101
2025-02-04,region_1,3.0,0.0137963037621059,0.0362654471613957,0.036507304288901
2025-02-04,region_12,3.0,0.0127010369229743,0.0277657239045485,0.0329348377454047
2025-02-04,region_14,16.0,0.0893284738570898,0.2040862069686395,0.2034147991682261
2025-02-04,region_5,2.0,0.0074801291284709,0.0173169462485197,0.022740491283528
2025-02-05,region_1,3.0,0.0121890430096847,0.0373716122968374,0.0424249474311208
2025-02-05,region_12,3.0,0.0116208295383794,0.0329877503427291,0.0312688041963237
2025-02-05,region_14,17.0,0.0856067790856718,0.2149492921811837,0.1959820733345809
2025-02-05,region_5,2.0,0.0070501033027767,0.0182943317491118,0.0247921250268224
2025-02-06,region_1,2.0,0.0115432344077477,0.0397058713781024,0.0413683519448966
2025-02-06,region_12,3.0,0.0107966636307035,0.0352033422056374,0.030600119357059
2025-02-06,region_14,24.0,0.0808274232685375,0.2275494433087102,0.1996008126676647
2025-02-06,region_5,1.0,0.0062740826422214,0.0190079830494671,0.0217192620214579
2025-02-07,region_1,6.0,0.0115185875261982,0.0443366388268614,0.0372011355559173
2025-02-07,region_12,5.0,0.0096833309045628,0.0409908773233824,0.0272419554856472
2025-02-07,region_14,17.0,0.07803993861483,0.257047737985226,0.1947289101341318
2025-02-07,region_5,6.0,0.0059252661137771,0.0227109058296802,0.0193015056171663
2025-02-08,region_1,1.0,0.0110488700209585,0.0494500792961168,0.0329626084447338
2025-02-08,region_12,1.0,0.0096926647236502,0.0405205863940295,0.0276979903885177
2025-02-08,region_14,19.0,0.074563950891864,0.2731052067911357,0.1807704861073054
2025-02-08,region_5,3.0,0.0059022128910217,0.0253148554978081,0.0158846984937331
2025-02-09,region_1,7.0,0.0113644860167668,0.0517759515776701,0.029066324755787
2025-02-09,region_12,2.0,0.0099396037789202,0.0369551078364177,0.0245976283108142
2025-02-09,region_14,15.0,0.0729359647134912,0.2645372880746814,0.1783281068858443
2025-02-09,region_5,1.0,0.0057575203128173,0.0238161052986849,0.0136368207949864
2025-02-10,region_1,4.0,0.0142754268134134,0.049391466946602,0.0335468998046296
2025-02-10,region_12,6.0,0.0116475670231361,0.0376374167018506,0.0313963326486513
2025-02-10,region_14,14.0,0.0830200217707929,0.2651783568448088,0.1954647795086754
2025-02-10,region_5,0.0,0.0077239182502538,0.0231136111792109,0.0175974046359891
2025-02-11,region_1,5.0,0.0158923414507307,0.0469535241679612,0.0346803138437037
2025-02-11,region_12,8.0,0.0118800536185089,0.0373103460211103,0.033020788118921
2025-02-11,region_14,23.0,0.0900480174166343,0.2725868021068853,0.2259539976069403
2025-02-11,region_5,1.0,0.0079371346002031,0.0221375267075265,0.0234717497087913
2025-02-12,region_1,5.0,0.0179900451605846,0.0599341225007767,0.0310651270749629
2025-02-12,region_12,2.0,0.0137341808948071,0.0492092836126662,0.0322762404951368
2025-02-12,region_14,13.0,0.0975692559333075,0.3382521652641311,0.2365355320855522
2025-02-12,region_5,3.0,0.0079217596801624,0.0252924760245159,0.025199449767033
2025-02-13,region_1,4.0,0.0179160361284677,0.065777405500466,0.0279478716599703
2025-02-13,region_12,5.0,0.0134253447158457,0.0565674141675997,0.0399952583961094
2025-02-13,region_14,14.0,0.101359404746646,0.3921186751584787,0.2191503636684418
2025-02-13,region_5,1.0,0.0085294077441299,0.0317180576147095,0.0245657398136264
2025-02-14,region_1,4.0,0.0171826889027741,0.0778893633002796,0.0284771913279763
2025-02-14,region_12,1.0,0.0134101437726765,0.0700319005005598,0.0420928807168876
2025-02-14,region_14,15.0,0.0955268437973168,0.4616866410950872,0.2029241089347534
2025-02-14,region_5,1.0,0.0080054681953039,0.0424957465688257,0.0239688158509011
2025-02-15,region_1,1.0,0.0164021511222193,0.0859951659801677,0.031399573062381
2025-02-15,region_12,2.0,0.0123221150181412,0.0718117443003359,0.03851554457351
2025-02-15,region_14,16.0,0.0939374750378534,0.5388631686570524,0.1869516031478028
2025-02-15,region_5,1.0,0.0076123745562431,0.0456118919412954,0.0210949626807209
2025-02-16,region_1,4.0,0.0154455048977754,0.0844900755881006,0.0285150864499048
2025-02-16,region_12,4.0,0.011761514014513,0.0639231745802015,0.036667485658808
2025-02-16,region_14,16.0,0.0943862060302827,0.5279364611942313,0.1831731705182422
2025-02-16,region_5,3.0,0.0076857516449945,0.0456194431647772,0.0181539641445767
2025-02-17,region_1,3.0,0.0149458939182203,0.0775919653528603,0.0337555971599238
2025-02-17,region_12,5.0,0.0113888212116104,0.0643059807481209,0.0346420725270464
2025-02-17,region_14,22.0,0.0938853648242262,0.4835871967165389,0.1822874424145937
2025-02-17,region_5,0.0,0.0077642833159956,0.0416069498988663,0.0153388613156614
2025-02-18,region_1,5.0,0.0138926091345763,0.0834261632117162,0.0372678637279391
2025-02-18,region_12,5.0,0.0116089209692883,0.0683206924488725,0.0377125500216371
2025-02-18,region_14,22.0,0.0911174458593809,0.5122696660299233,0.185911555931675
2025-02-18,region_5,1.0,0.0080493266527965,0.0449233619393198,0.0141610450525291
2025-02-19,region_1,5.0,0.014841719307661,0.0857079019270297,0.0313998089823512
2025-02-19,region_12,3.0,0.0140906627754306,0.0801966554693235,0.0336142060173097
2025-02-19,region_14,20.0,0.1014171586875047,0.5359301396179541,0.19194864674534
2025-02-19,region_5,1.0,0.0087512333222372,0.0458761651635918,0.0129153620420233
2025-02-20,region_1,7.0,0.0171145574461288,0.0917602251562178,0.032735033185881
2025-02-20,region_12,6.0,0.0186828922203445,0.0971255092815941,0.0337241548138477
2025-02-20,region_14,18.0,0.1187807669500038,0.6311654237707724,0.1864758513962719
2025-02-20,region_5,1.0,0.0096195806577897,0.0521685470981551,0.0128584976336186
2025-02-21,region_1,4.0,0.018450949956903,0.0888387270937307,0.0316570345487048
2025-02-21,region_12,2.0,0.0200955617762756,0.1024291975689564,0.0341343058510782
2025-02-21,region_14,20.0,0.125442181560003,0.6408782502624635,0.1789719811170176
2025-02-21,region_5,1.0,0.0104892565262318,0.049790664258893,0.0117549861068949
2025-02-22,region_1,6.0,0.0195758919655224,0.0879510962562384,0.0328930296389638
2025-02-22,region_12,2.0,0.0208235934210204,0.0959055665413738,0.0372734466808625
2025-02-22,region_14,16.0,0.1319600652480024,0.6624431781574781,0.166359672893614
2025-02-22,region_5,1.0,0.0102070772209854,0.0440487185553358,0.0105173948855159
2025-02-23,region_1,5.0,0.0212443975724179,0.089544361753743,0.028591839711171
2025-02-23,region_12,1.0,0.0214026067368163,0.0994452759248243,0.03351006734469
2025-02-23,region_14,17.0,0.1369722921984019,0.6594801348944868,0.1571869323148912
2025-02-23,region_5,1.0,0.0100675537767883,0.0418397191332015,0.0088108699084127
2025-02-24,region_1,2.0,0.0245067500579343,0.1160502090522458,0.0262039177689368
2025-02-24,region_12,4.0,0.0252652533894531,0.1185974775548946,0.029700457875752
2025-02-24,region_14,23.0,0.1601566857587215,0.7739577329366921,0.144757245851913
2025-02-24,region_5,1.0,0.0116156790214306,0.0510314594799208,0.0079157619267301
2025-02-25,region_1,1.0,0.0258711520463474,0.1236658414313475,0.0231337822151494
2025-02-25,region_12,4.0,0.0263719587115624,0.1255763065329367,0.0247649063006016
2025-02-25,region_14,17.0,0.1762794606069772,0.8188442437620153,0.1372478206815304
2025-02-25,region_5,3.0,0.0117844452171445,0.0562412276879525,0.0087258495413841
2025-02-26,region_1,7.0,0.0266386216370779,0.1178159728588085,0.0232236857721196
2025-02-26,region_12,5.0,0.0256413369692499,0.118038891919762,0.0298933830404813
2025-02-26,region_14,18.0,0.1778497244855817,0.829912250257209,0.1416467805452243
2025-02-26,region_5,3.0,0.0121634181737156,0.0614907766127715,0.0095710416331073
2025-02-27,region_1,3.0,0.0248908053096624,0.128480407715285,0.0231148826176956
2025-02-27,region_12,6.0,0.0252489475753999,0.1159234871518572,0.026156108432385
2025-02-27,region_14,17.0,0.1767009315884654,0.8380302741543255,0.1455081364361794
